,conc H2SO4 / m,aH2O,gamma_H2SO4,%H2SO4,mole fraction
0,1,0.9622,0.13,8.93195395599592,0.01768172888015717
1,2,0.913,0.1253,16.399143927233816,0.03474903474903475
2,3,0.8514,0.1411,22.734577821733218,0.051233396584440226
3,4,0.78,0.1683,28.1774304757527,0.06716417910447761
4,5,0.7035,0.2062,32.90391841116478,0.08256880733944955
5,6,0.6257,0.254,37.0467365028203,0.09747292418772563
6,7,0.5503,0.315,40.707712740726684,0.11190053285968028
7,8,0.4806,0.385,43.96629012013628,0.12587412587412586
8,9,0.4175,0.464,46.88535735531572,0.13941480206540446
9,10,0.3611,0.555,49.515347334410336,0.15254237288135594
10,11,0.3113,0.656,51.89717540213961,0.1652754590984975
11,12,0.2678,0.766,54.06438336028223,0.17763157894736842
12,13,0.2303,0.884,56.04472888388775,0.18962722852512154
13,14,0.198,1.01,57.861380798274,0.2012779552715655
14,15,0.1701,1.143,59.533829718355456,0.21259842519685038
15,16,0.1462,1.286,61.07859011084818,0.2236024844720497
16,17,0.1255,1.435,62.50974746565894,0.2343032159264931
17,18,0.1077,1.593,63.839389030317065,0.24471299093655588
18,19,0.09233,1.761,65.07794602447338,0.2548435171385991
19,20,0.07929,1.932,66.2344678552134,0.2647058823529412
20,25,0.03799,2.842,71.03128621089225,0.3103448275862069
21,30,0.01937,3.736,74.63474025974025,0.35064935064935066
22,35,0.01042,4.557,77.44089514528063,0.38650306748466257
23,40,0.0059,5.28,79.688007799805,0.41860465116279066
24,45,0.00353,5.88,81.52800354662332,0.4475138121546961
25,50,0.00223,6.33,83.06233062330624,0.47368421052631576
26,60,0.00105,6.81,85.475249825703,0.5192307692307693
27,70,0.00058,6.91,87.28641171684296,0.5575221238938053
28,80,0.000361,6.8,88.69596672092602,0.5901639344262296
29,90,0.000247,6.57,89.8241615109085,0.6183206106870229
30,100,0.000179,6.3,90.74759437453737,0.6428571428571429
31,200,3.2e-05,3.98,95.14939852541715,0.782608695652174
32,300,1.38e-05,2.83,96.7131212200894,0.84375
33,400,7.87e-06,2.19,97.51441638496719,0.8780487804878049
34,500,5.2e-06,1.78,98.00159872102319,0.9
35,1000,1.5e-07,0.92,98.99071457408155,0.9473684210526315
